九龍觀塘區雲漢街61號南寧大樓地庫01舖 | 九龍觀塘區雲漢街61號 | 南寧大樓地庫01舖
新界屯門區青山屯門湖暉街2號湖景邨湖月樓8樓806室 | 新界屯門區青山屯門湖暉街2號湖景邨 | 湖月樓8樓806室
新界屯门区黄金海岸福亨村路148号23层08号室 | 新界屯门区黄金海岸福亨村路148号 | 23层08号室
油尖旺區尖沙咀彌敦道771-775號栢宜中心1樓12號室 | 油尖旺區尖沙咀彌敦道771-775號栢宜中心 | 1樓12號室
西貢區坑口將軍澳將軍澳村35號 | 西貢區坑口將軍澳將軍澳村35號 | 
九龍觀塘區觀塘高超道33號鯉魚門邨鯉旺樓1樓105室 | 九龍觀塘區觀塘高超道33號鯉魚門邨 | 鯉旺樓1樓105室
新界大埔區吐露港大埔三門仔路23號比華利山別墅107屋銀池道8樓8B室 | 新界大埔區吐露港大埔三門仔路23號比華利山別墅 | 107屋銀池道8樓8B室
新界屯门区蓝地屯门河傍街180号新墟街市31层2107房 | 新界屯门区蓝地屯门河傍街180号新墟街市 | 31层2107房
ROOM 2107, 42/F, WINNING HEIGHTS, 277 CASTLE PEAK ROAD, TSUEN WAN, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories | ROOM 2107, 42/F, WINNING HEIGHTS | 277 CASTLE PEAK ROAD, TSUEN WAN, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories
新界大埔区大尾笃大埔露辉路28号浅月湾一期76屋5层D室 | 新界大埔区大尾笃大埔露辉路28号浅月湾一期 | 76屋5层D室
新界北区打鼓岭营盘粉锦公路蕉径蔬菜产销贷款有限责任合作社51层1单位 | 新界北区打鼓岭营盘粉锦公路蕉径蔬菜产销贷款有限责任合作社 | 51层1单位
FLAT 3, KWAI KING BUILDING, 6 YIU WING STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT, New Territories | FLAT 3, KWAI KING BUILDING | 6 YIU WING STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT, New Territories
東區太古天后廟道88號衡峯閣2樓3室 | 東區太古天后廟道88號 | 衡峯閣2樓3室
新界大埔區吐露港大埔布心排69N號天台 | 新界大埔區吐露港大埔布心排69N號 | 天台
九龍九龍城區何文田巴富街31號巴富洋樓2樓1808辦公室 | 九龍九龍城區何文田巴富街31號 | 巴富洋樓2樓1808辦公室
582, 1/F, MAN MO TEMPLE, 124-126 HOLLYWOOD ROAD, The Peak, CENTRAL & WESTERN DISTRICT | 582, 1/F | MAN MO TEMPLE, 124-126 HOLLYWOOD ROAD, The Peak, CENTRAL & WESTERN DISTRICT
新界元朗區新田元朗錦綉花園J段第三街7號錦綉花園23樓09室 | 新界元朗區新田元朗錦綉花園J段第三街7號錦綉花園 | 23樓09室
SHOP 2, B1/F, HSE 1, VILLA AVENUE VILLA LUCCA, VILLA LUCCA, 36 LO FAI ROAD, Tolo Harbour, TAI PO DISTRICT | SHOP 2, B1/F, HSE 1 | VILLA AVENUE VILLA LUCCA, VILLA LUCCA, 36 LO FAI ROAD, Tolo Harbour, TAI PO DISTRICT
FLAT 2107, 10/F, BLK 32, SUN OCEAN, ANACAPRI, PARK ISLAND, 8 PAK LAI ROAD, MA WAN, TSUEN WAN DISTRICT, New Territories | FLAT 2107, 10/F, BLK 32 | SUN OCEAN, ANACAPRI, PARK ISLAND, 8 PAK LAI ROAD, MA WAN, TSUEN WAN DISTRICT, New Territories
G/F, 58 MUK KIU TAU TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | G/F | 58 MUK KIU TAU TSUEN, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
SHOP 01, B1/F, DELTA HSE, 3 ON YIU STREET, SHA TIN, Sha Tin, SHA TIN DISTRICT | SHOP 01, B1/F, DELTA HSE | 3 ON YIU STREET, SHA TIN, Sha Tin, SHA TIN DISTRICT
新界西贡区将军澳西贡 坑口 孟公屋俞屋村4号23至24层A房 | 新界西贡区将军澳西贡 坑口 孟公屋俞屋村4号 | 23至24层A房
九龙油尖旺区尖沙咀新填地街21A号荣兴大楼51层1204 | 九龙油尖旺区尖沙咀新填地街21A号 | 荣兴大楼51层1204
元朗区洪水桥围仔村69B号地下 | 元朗区洪水桥围仔村69B号 | 地下
新界大埔区林村大埔围下18A号地下 | 新界大埔区林村大埔围下18A号 | 地下
深水埗區美孚營盤街134號元安大廈2樓5A室 | 深水埗區美孚營盤街134號 | 元安大廈2樓5A室
ROOM A, 5/F, KAR LOCK BUILDING, 7 LOCK ROAD, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon | ROOM A, 5/F, KAR LOCK BUILDING | 7 LOCK ROAD, Mong Kok, YAU TSIM MONG DISTRICT, Kowloon
新界西貢區西貢西貢公路380號匡湖居匡湖居D57座 | 新界西貢區西貢西貢公路380號匡湖居匡湖居 | D57座
北區打鼓嶺上水大元村第七巷15號地下 | 北區打鼓嶺上水大元村第七巷15號 | 地下
FLATS 01-02, 18/F, LUEN YIP BUILDING, 10-16 KOWLOON CITY ROAD, Kowloon City, KOWLOON CITY DISTRICT | FLATS 01-02, 18/F, LUEN YIP BUILDING | 10-16 KOWLOON CITY ROAD, Kowloon City, KOWLOON CITY DISTRICT
深水埗区深水埗棠荫街11号汇基书院8层2室 | 深水埗区深水埗棠荫街11号汇基书院 | 8层2室
九龍油尖旺區尖沙咀西貢街20號志和商業大廈平台1樓8B室 | 九龍油尖旺區尖沙咀西貢街20號 | 志和商業大廈平台1樓8B室
元朗区洪水桥上水古洞路48号B21屋欧意花园地下8B铺 | 元朗区洪水桥上水古洞路48号欧意花园 | B21屋地下8B铺
香港湾仔区集祥街6号景祥大楼42层582 | 香港湾仔区集祥街6号 | 景祥大楼42层582
FLAT 1809, 18/F, BLK 4, YIU YAM HOUSE, ON YAM ESTATE, 7 ON CHUK STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT, New Territories | FLAT 1809, 18/F, BLK 4, YIU YAM HOUSE | ON YAM ESTATE, 7 ON CHUK STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT, New Territories
北區沙頭角金坑路9號2樓05室 | 北區沙頭角金坑路9號 | 2樓05室
中西区半山高街84号丽贤阁31层582号室 | 中西区半山高街84号 | 丽贤阁31层582号室
九龙油尖旺区佐敦庙街157号6层D室 | 九龙油尖旺区佐敦庙街157号 | 6层D室
北區北區粉錦公路338號歌賦嶺5屋白楊徑5樓C房 | 北區北區粉錦公路338號歌賦嶺 | 5屋白楊徑5樓C房
新界大埔區吐露港汀角路72號雅景花園雅景花園A2座10樓08室 | 新界大埔區吐露港汀角路72號雅景花園 | A2座10樓08室
RM 3, 1/F, MAINWAY COURT, 23 KWONG WA STREET, Jordan, YAU TSIM MONG DISTRICT, Kowloon | RM 3, 1/F, MAINWAY COURT | 23 KWONG WA STREET, Jordan, YAU TSIM MONG DISTRICT, Kowloon
九龍黃大仙區彩虹康強街53號安強大樓地庫D舖 | 九龍黃大仙區彩虹康強街53號 | 安強大樓地庫D舖
油尖旺区柯士甸通菜街65号国荣大楼51层1A | 油尖旺区柯士甸通菜街65号 | 国荣大楼51层1A
中西區石塘咀荷李活道209號古今閣閣樓2房 | 中西區石塘咀荷李活道209號古今閣 | 閣樓2房
九龙油尖旺区旺角必发道32A号百福大厦42层B室 | 九龙油尖旺区旺角必发道32A号 | 百福大厦42层B室
新界西贡区日出康城西贡蚝涌新村207号天台 | 新界西贡区日出康城西贡蚝涌新村207号 | 天台
RM 12, 12/F, WING MING BUILDING, 114 TING ON STREET, KWUN TONG DISTRICT, Kowloon | RM 12, 12/F, WING MING BUILDING | 114 TING ON STREET, KWUN TONG DISTRICT, Kowloon
元朗區流浮山元朗 新田壆圍31號地下 | 元朗區流浮山元朗新田壆圍31號 | 地下
大埔區大埔三門仔路23號比華利山別墅11屋地庫二層108車位 | 大埔區大埔三門仔路23號比華利山別墅 | 11屋地庫二層108車位
FLAT 8B, 8/F,BLOCK A45, MAPLE GARDENS, 80, San Tin, YUEN LONG DISTRICT | FLAT 8B, 8/F,  BLOCK A45 | MAPLE GARDENS, 80, San Tin, YUEN LONG DISTRICT
元朗區天水圍80號碧豪苑碧豪苑B1座 | 元朗區天水圍80號碧豪苑碧豪苑 | B1座
901, 12/F, ST. FRANCIS' CANOSSIAN SCHOOL, 42 ST. FRANCIS STREET, Tin Hau, WAN CHAI DISTRICT | 901, 12/F | ST. FRANCIS' CANOSSIAN SCHOOL, 42 ST. FRANCIS STREET, Tin Hau, WAN CHAI DISTRICT
离岛区长洲上岭皮2Y号上岭皮上岭皮公厕 | 离岛区长洲上岭皮2Y号上岭皮上岭皮公厕 | 
新界沙田区马鞍山保泰街18号天宇海9屋42层3单位 | 新界沙田区马鞍山保泰街18号天宇海 | 9屋42层3单位
九龍深水埗區荔枝角紫藤路9號紫藤花園2樓A單位 | 九龍深水埗區荔枝角紫藤路9號紫藤花園 | 2樓A單位
新界元朗区元朗 十八乡东头村195号地下 | 新界元朗区元朗十八乡东头村195号 | 地下
大埔区大埔墟大埔广福里22号福昌楼42层06室 | 大埔区大埔墟大埔广福里22号 | 福昌楼42层06室
新界元朗区流浮山元朗 八乡上村515号天台 | 新界元朗区流浮山元朗八乡上村515号 | 天台
G/F, 166 TONG FUK, LANTAU ISLAND, Chek Lap Kok, ISLANDS DISTRICT, New Territories | G/F | 166 TONG FUK, LANTAU ISLAND, Chek Lap Kok, ISLANDS DISTRICT, New Territories
新界元朗区元朗 横洲横洲杨屋村131A号地下 | 新界元朗区元朗横洲横洲杨屋村131A号 | 地下
香港东区太古西湾河街16号金海楼地库5A铺 | 香港东区太古西湾河街16号 | 金海楼地库5A铺
九龍油尖旺區彌敦道719號銀都商業大廈3樓1204 | 九龍油尖旺區彌敦道719號銀都商業大廈 | 3樓1204
901, 10/F, WOODLAND Building, 2E WONG NAI CHUNG GAP ROAD, Happy Valley, WAN CHAI DISTRICT | 901, 10/F, WOODLAND Building | 2E WONG NAI CHUNG GAP ROAD, Happy Valley, WAN CHAI DISTRICT
