# [input]|[line1]|[line2]
UNIT 2400, 53/F, FAIRVIEW PARK, 23 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | UNIT 2400, 53/F | FAIRVIEW PARK, 23 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
2/F, House 62, PAK SHE SAN TSUEN, ISLANDS DISTRICT, NT | 2/F | House 62, PAK SHE SAN TSUEN, ISLANDS DISTRICT, NT
FLAT 7387, 60/F, LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT | FLAT 7387, 60/F | LA VETTA, 68 LAI PING ROAD, SHA TIN DISTRICT, NT
UT 8150, 68/F, 87 YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT | UT 8150, 68/F | 87 YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT
ROOM 4133, M/F, FAT SHING BUILDING, 48 JOCKEY CLUB ROAD, NORTH DISTRICT, NT | ROOM 4133, M/F, FAT SHING BUILDING | 48 JOCKEY CLUB ROAD, NORTH DISTRICT, NT
UNIT 7302, 57/F, SIU YAT BUILDING, 1 SAI KUNG HOI PONG SQUARE, SAI KUNG DISTRICT, NT | UNIT 7302, 57/F, SIU YAT BUILDING | 1 SAI KUNG HOI PONG SQUARE, SAI KUNG DISTRICT, NT
UNIT 1310, 23/F, CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT | UNIT 1310, 23/F | CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT
FLAT 1144, 21/F, 71 PUBLIC SQUARE STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 1144, 21/F | 71 PUBLIC SQUARE STREET, YAU TSIM MONG DISTRICT, KLN
FLT 7204, 59/F, LOK SING CENTRE, 23 YEE WO STREET, WAN CHAI DISTRICT, HK | FLT 7204, 59/F | LOK SING CENTRE, 23 YEE WO STREET, WAN CHAI DISTRICT, HK
新界元朗區元朗錦綉花園錦綉花園C段第四街7號65樓9721室 | 新界元朗區元朗錦綉花園錦綉花園C段第四街7號 | 65樓9721室
RM 20, 50/F, 43 NGAN FUNG STREET, WONG TAI SIN DISTRICT, KLN | RM 20, 50/F | 43 NGAN FUNG STREET, WONG TAI SIN DISTRICT, KLN
RM 4779, 51/F, POPCORN, THE WINGS, 9 TONG YIN STREET, SAI KUNG DISTRICT, NT | RM 4779, 51/F, POPCORN | THE WINGS, 9 TONG YIN STREET, SAI KUNG DISTRICT, NT
FLAT 8035, 33/F, HONG LOK YUEN, 72 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT | FLAT 8035, 33/F | HONG LOK YUEN, 72 HONG LOK YUEN EIGHTEENTH STREET, TAI PO DISTRICT, NT
九龍觀塘區定富街30號家利閣12樓9549室 | 九龍觀塘區定富街30號 | 家利閣12樓9549室
RM 9834, 58/F, RIVERWALK, 6 NGAN KWONG WAN ROAD, ISLANDS DISTRICT, NT | RM 9834, 58/F | RIVERWALK, 6 NGAN KWONG WAN ROAD, ISLANDS DISTRICT, NT
新界沙田區沙田穗禾路33-35號沙田渣甸山花園33樓7331室 | 新界沙田區沙田穗禾路33-35號 | 沙田渣甸山花園33樓7331室
House 199, HO CHUNG NEW VILLAGE, SAI KUNG DISTRICT, NT |  | House 199, HO CHUNG NEW VILLAGE, SAI KUNG DISTRICT, NT
九龍油尖旺區北海街11號CHUNG PAK MANSION67樓4917室 | 九龍油尖旺區北海街11號 | CHUNG PAK MANSION67樓4917室
UNIT 9854, 15/F, TSUEN KING GARDEN, 79 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT | UNIT 9854, 15/F | TSUEN KING GARDEN, 79 TSUEN KING CIRCUIT, TSUEN WAN DISTRICT, NT
UNIT 8849, 12/F, 7-23 PERKINS ROAD, WAN CHAI DISTRICT, HK | UNIT 8849, 12/F | 7-23 PERKINS ROAD, WAN CHAI DISTRICT, HK
FLAT 8524, 40/F, KAM YU BUILDING, 242 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN | FLAT 8524, 40/F, KAM YU BUILDING | 242 TAI PO ROAD, SHAM SHUI PO DISTRICT, KLN
新界沙田區沙角街6F號48樓1870室 | 新界沙田區沙角街6F號 | 48樓1870室
ROOM 501, 55/F, MARINA COVE BLOCK E23, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | ROOM 501, 55/F, MARINA COVE BLOCK E23 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
House 179, ROUND TABLE FIRST VILLAGE, ISLANDS DISTRICT, NT |  | House 179, ROUND TABLE FIRST VILLAGE, ISLANDS DISTRICT, NT
UNIT 4670, 2/F, HILLGROVE, 18 CAPE DRIVE, SOUTHERN DISTRICT, HK | UNIT 4670, 2/F, HILLGROVE | 18 CAPE DRIVE, SOUTHERN DISTRICT, HK
香港灣仔區銅鑼灣道118號銅鑼灣道１１８號55樓9451室 | 香港灣仔區銅鑼灣道118號 | 銅鑼灣道１１８號55樓9451室
新界大埔區大埔 元洲仔段大埔公路3985號御泓居11樓5576室 | 新界大埔區大埔 元洲仔段大埔公路3985號 | 御泓居11樓5576室
UNIT 1708, 11/F, VILLA ROYALE, 7 NAM PIN WAI ROAD, SAI KUNG DISTRICT, NT | UNIT 1708, 11/F | VILLA ROYALE, 7 NAM PIN WAI ROAD, SAI KUNG DISTRICT, NT
RM 8940, 63/F, NEW VILLA CECIL, 33 CHEUNG CHAU SAI TAI ROAD, ISLANDS DISTRICT, NT | RM 8940, 63/F | NEW VILLA CECIL, 33 CHEUNG CHAU SAI TAI ROAD, ISLANDS DISTRICT, NT
ROOM 6435, 6/F, 14 CHUNG HING SAN STREET, ISLANDS DISTRICT, NT | ROOM 6435, 6/F | 14 CHUNG HING SAN STREET, ISLANDS DISTRICT, NT
FLT 286, 32/F, TUNG CHEONG BUILDING, 59B YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT | FLT 286, 32/F, TUNG CHEONG BUILDING | 59B YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT
