# [input]|[line1]|[line2]
九龍九龍城區曲街4B號獲利家大廈21樓2038室 | 九龍九龍城區曲街4B號 | 獲利家大廈21樓2038室
UNIT 6548, 13/F, 1 STAFFORD ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 6548, 13/F | 1 STAFFORD ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 8896, 10/F, PINE MANSION, TAIKOO SHING, 26 TAIKOO WAN ROAD, EASTERN DISTRICT, HK | UNIT 8896, 10/F, PINE MANSION | TAIKOO SHING, 26 TAIKOO WAN ROAD, EASTERN DISTRICT, HK
FLT 1129, 5/F, SHAM TSENG LIGHT HOUSING, 100 SHAM HONG ROAD, TSUEN WAN DISTRICT, NT | FLT 1129, 5/F, SHAM TSENG LIGHT HOUSING | 100 SHAM HONG ROAD, TSUEN WAN DISTRICT, NT
UT 7603, 9/F, CASA BELLA, 5 SILVERSTRAND BEACH ROAD, SAI KUNG DISTRICT, NT | UT 7603, 9/F | CASA BELLA, 5 SILVERSTRAND BEACH ROAD, SAI KUNG DISTRICT, NT
ROOM 4269, 3/F, TAI YING BUILDING, COSMOPOLITAN ESTATES, 52 WONG TAI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 4269, 3/F, TAI YING BUILDING | COSMOPOLITAN ESTATES, 52 WONG TAI STREET, YAU TSIM MONG DISTRICT, KLN
UT 3960, 41/F, SEA VIEW VILLAS BLOCK 1, SEA VIEW VILLAS, 3 NAM SHAN ROAD, ISLANDS DISTRICT, NT | UT 3960, 41/F, SEA VIEW VILLAS BLOCK 1 | SEA VIEW VILLAS, 3 NAM SHAN ROAD, ISLANDS DISTRICT, NT
九龍油尖旺區東安街38號33樓5736室 | 九龍油尖旺區東安街38號 | 33樓5736室
九龍油尖旺區樂群街9號中原樓9樓5461室 | 九龍油尖旺區樂群街9號 | 中原樓9樓5461室
九龍深水埗區大埔道32B號成都大廈6樓2589室 | 九龍深水埗區大埔道32B號 | 成都大廈6樓2589室
ROOM 4450, 56/F, SEVERN HILL, 4 SEVERN ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 4450, 56/F, SEVERN HILL | 4 SEVERN ROAD, CENTRAL & WESTERN DISTRICT, HK
FLAT 8477, 28/F, CITY ONE SHATIN, 1 TAK WING STREET, SHA TIN DISTRICT, NT | FLAT 8477, 28/F | CITY ONE SHATIN, 1 TAK WING STREET, SHA TIN DISTRICT, NT
ROOM 9182, 46/F, 8 DEEP WATER BAY ROAD, WAN CHAI DISTRICT, HK | ROOM 9182, 46/F | 8 DEEP WATER BAY ROAD, WAN CHAI DISTRICT, HK
RM 141, 42/F, SEASONS MONARCH, 183 KAM TIN ROAD, YUEN LONG DISTRICT, NT | RM 141, 42/F | SEASONS MONARCH, 183 KAM TIN ROAD, YUEN LONG DISTRICT, NT
FLAT 2310, 7/F, TWIN REGENCY, 11 TAK YIP STREET, YUEN LONG DISTRICT, NT | FLAT 2310, 7/F | TWIN REGENCY, 11 TAK YIP STREET, YUEN LONG DISTRICT, NT
UT 1080, 38/F, YING WAI BUILDING, 170 APLIU STREET, SHAM SHUI PO DISTRICT, KLN | UT 1080, 38/F, YING WAI BUILDING | 170 APLIU STREET, SHAM SHUI PO DISTRICT, KLN
M/F, House 137, POK WAI, YUEN LONG DISTRICT, NT | M/F | House 137, POK WAI, YUEN LONG DISTRICT, NT
九龍深水埗區醫局街181-183號嘉寶大廈30樓2136室 | 九龍深水埗區醫局街181-183號 | 嘉寶大廈30樓2136室
UNIT 8311, 35/F, TWGHS C.Y. MA MEMORIAL COLLEGE, 3 YAU SHIN STREET, YUEN LONG DISTRICT, NT | UNIT 8311, 35/F, TWGHS C.Y. MA MEMORIAL COLLEGE | 3 YAU SHIN STREET, YUEN LONG DISTRICT, NT
新界屯門區屯門建發里4號LANE UP69樓722室 | 新界屯門區屯門建發里4號 | LANE UP69樓722室
香港東區馬寶道36號28樓1500室 | 香港東區馬寶道36號 | 28樓1500室
UNIT 9188, 21/F, MORITZ AVENUE, VALAIS, 33 KWU TUNG ROAD, NORTH DISTRICT, NT | UNIT 9188, 21/F, MORITZ AVENUE | VALAIS, 33 KWU TUNG ROAD, NORTH DISTRICT, NT
FLT 9516, 45/F, WHAMPOA ESTATE, 20 MAN TAI STREET, KOWLOON CITY DISTRICT, KLN | FLT 9516, 45/F | WHAMPOA ESTATE, 20 MAN TAI STREET, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區彌敦道100號THE ONE3樓4904室 | 九龍油尖旺區彌敦道100號 | THE ONE3樓4904室
RM 4680, 26/F, WAH MAY BUILDING, 36C SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN | RM 4680, 26/F, WAH MAY BUILDING | 36C SHANTUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界離島區長洲大新後街228號64樓9913室 | 新界離島區長洲大新後街228號 | 64樓9913室
UT 9478, 29/F, 2A SECOND STREET, CENTRAL & WESTERN DISTRICT, HK | UT 9478, 29/F | 2A SECOND STREET, CENTRAL & WESTERN DISTRICT, HK
RM 1139, M/F, SERENO VERDE, 99 TAI TONG ROAD, YUEN LONG DISTRICT, NT | RM 1139, M/F | SERENO VERDE, 99 TAI TONG ROAD, YUEN LONG DISTRICT, NT
新界元朗區元朗大棠路48號安福大樓12樓7934室 | 新界元朗區元朗大棠路48號 | 安福大樓12樓7934室
九龍九龍城區黃埔新邨民泰街5號41樓984室 | 九龍九龍城區黃埔新邨民泰街5號 | 41樓984室
UNIT 6483, 40/F, NATIONAL COURT, 246 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 6483, 40/F, NATIONAL COURT | 246 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
UNIT 4213, 41/F, 3 CHUN KWONG STREET, SAI KUNG DISTRICT, NT | UNIT 4213, 41/F | 3 CHUN KWONG STREET, SAI KUNG DISTRICT, NT
新界大埔區大埔新峰花園馬窩路8號63樓8880室 | 新界大埔區大埔新峰花園馬窩路8號 | 63樓8880室
FLAT 9020, M/F, FORTUNE GARDEN BLOCK A17, FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT | FLAT 9020, M/F, FORTUNE GARDEN BLOCK A17 | FORTUNE GARDEN, 72 TING KOK ROAD, TAI PO DISTRICT, NT
FLT 1144, 32/F, CHATEAU ROYALE, 1 YUNG YI ROAD, TAI PO DISTRICT, NT | FLT 1144, 32/F, CHATEAU ROYALE | 1 YUNG YI ROAD, TAI PO DISTRICT, NT
UT 8776, 63/F, WELSEN GARDEN, 15 PING HA ROAD, YUEN LONG DISTRICT, NT | UT 8776, 63/F | WELSEN GARDEN, 15 PING HA ROAD, YUEN LONG DISTRICT, NT
RM 3082, 67/F, ARTS MANSION, 46 ARTHUR STREET, YAU TSIM MONG DISTRICT, KLN | RM 3082, 67/F, ARTS MANSION | 46 ARTHUR STREET, YAU TSIM MONG DISTRICT, KLN
新界西貢區匡湖居西貢公路380號匡湖居Ｄ１座5樓48室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居Ｄ１座5樓48室
新界荃灣區荃灣兆和街13號慶興大樓24樓3091室 | 新界荃灣區荃灣兆和街13號 | 慶興大樓24樓3091室
UT 403, 40/F, THE HONG KONG SEA SCHOOL, 13-15 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK | UT 403, 40/F | THE HONG KONG SEA SCHOOL, 13-15 TUNG TAU WAN ROAD, SOUTHERN DISTRICT, HK
