# [input]|[line1]|[line2]
FLT 2818, 17/F, 3A PO TUNG ROAD, SAI KUNG DISTRICT, NT | FLT 2818, 17/F | 3A PO TUNG ROAD, SAI KUNG DISTRICT, NT
新界荃灣區荃灣荃灣街市街132號安裕大廈37樓1891室 | 新界荃灣區荃灣荃灣街市街132號 | 安裕大廈37樓1891室
ROOM 3847, 39/F, MAN FAI BUILDING, 48 MAN YING STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 3847, 39/F, MAN FAI BUILDING | 48 MAN YING STREET, YAU TSIM MONG DISTRICT, KLN
香港東區英皇道433號珠璣大廈8樓3029室 | 香港東區英皇道433號 | 珠璣大廈8樓3029室
UT 634, 17/F, 14 WO ON LANE, CENTRAL & WESTERN DISTRICT, HK | UT 634, 17/F | 14 WO ON LANE, CENTRAL & WESTERN DISTRICT, HK
UNIT 6777, 29/F, TAI WO HAU SHOPPING CENTRE, TAI WO HAU ESTATE, 15 TAI WO HAU ROAD, KWAI TSING DISTRICT, NT | UNIT 6777, 29/F, TAI WO HAU SHOPPING CENTRE | TAI WO HAU ESTATE, 15 TAI WO HAU ROAD, KWAI TSING DISTRICT, NT
RM 6937, 19/F, 76 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | RM 6937, 19/F | 76 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
RM 7863, 40/F, NEW JADE GARDEN, 233 CHAI WAN ROAD, EASTERN DISTRICT, HK | RM 7863, 40/F | NEW JADE GARDEN, 233 CHAI WAN ROAD, EASTERN DISTRICT, HK
FLT 862, 26/F, KAI TAK GARDEN, 121 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN | FLT 862, 26/F | KAI TAK GARDEN, 121 CHOI HUNG ROAD, WONG TAI SIN DISTRICT, KLN
九龍油尖旺區白加士街133-135號29樓8191室 | 九龍油尖旺區白加士街133-135號 | 29樓8191室
