# [input]|[line1]|[line2]
新界葵青區葵涌石英徑19號葵涌大廈56樓5506室 | 新界葵青區葵涌石英徑19號 | 葵涌大廈56樓5506室
UNIT 1007, 62/F 158 YU CHAU STREET SHAM SHUI PO DISTRICT KLN | UNIT 1007, 62/F | 158 YU CHAU STREET SHAM SHUI PO DISTRICT KLN
FLT 1188 8/F, CHEONG CHING HOUSE, CHEONG SHING COURT, 20 WAH MING ROAD, NORTH DISTRICT, NT | FLT 1188 8/F, CHEONG CHING HOUSE | CHEONG SHING COURT, 20 WAH MING ROAD, NORTH DISTRICT, NT
RM 8764, 19/F, CHEE KING GARDEN, 41 KIN TAK STREET, YUEN LONG DISTRICT, NT | RM 8764, 19/F, CHEE KING GARDEN | 41 KIN TAK STREET, YUEN LONG DISTRICT, NT
House 100, TSZ TIN TSUEN, TUEN MUN DISTRICT, NT | House 100 | TSZ TIN TSUEN, TUEN MUN DISTRICT, NT
House 181, HANG HA PO, TAI PO DISTRICT, NT | House 181 | HANG HA PO, TAI PO DISTRICT, NT
九龍深水埗區北河街43號百祥大樓38樓5022室 | 九龍深水埗區北河街43號 | 百祥大樓38樓5022室
新界元朗區元朗葡萄園牛潭尾路23號巴恩大道6樓7524室 | 新界元朗區元朗葡萄園牛潭尾路23號 | 巴恩大道6樓7524室
新界大埔區船灣陳屋199號 | 新界大埔區船灣陳屋 | 199號
UT 511 38/F, FAIRVIEW PARK, 161 LYCHEE ROAD NORTH, YUEN LONG DISTRICT, NT | UT 511 38/F | FAIRVIEW PARK, 161 LYCHEE ROAD NORTH, YUEN LONG DISTRICT, NT
九龍黃大仙區彩虹道5號天主教伍華小學17樓9124室 | 九龍黃大仙區彩虹道5號 | 天主教伍華小學17樓9124室
UNIT 2824, 69/F, DISCOVERY BAY, 39 SEAHORSE LANE, ISLANDS DISTRICT, NT | UNIT 2824, 69/F | DISCOVERY BAY, 39 SEAHORSE LANE, ISLANDS DISTRICT, NT
新界離島區570號65樓383室 | 新界離島區570號 | 65樓383室
九龍油尖旺區荔枝角道22號香港旺角維景酒店64樓258室 | 九龍油尖旺區荔枝角道22號 | 香港旺角維景酒店64樓258室
UT 8605, 65/F, 111 TAI SAN PRAYA ROAD, ISLANDS DISTRICT, NT | UT 8605, 65/F | 111 TAI SAN PRAYA ROAD, ISLANDS DISTRICT, NT
UT 1579, 1/F 11 HORIZON DRIVE SOUTHERN DISTRICT HK | UT 1579, 1/F | 11 HORIZON DRIVE SOUTHERN DISTRICT HK
UNIT 6698 57/F 11 CHUNG SUN STREET KOWLOON CITY DISTRICT KLN | UNIT 6698 57/F | 11 CHUNG SUN STREET KOWLOON CITY DISTRICT KLN
UNIT 237 55/F, MARINA COVE BLOCK C9, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | UNIT 237 55/F, MARINA COVE BLOCK C9 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界元朗區綠悅131號綠悅Ｑ屋8樓6003室 | 新界元朗區綠悅131號 | 綠悅Ｑ屋8樓6003室
